transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 06:32:00,2nd canteen,1,1,78
2019-04-30 06:36:00,2nd canteen,1,1,79
2019-04-30 06:38:00,2nd canteen,1,1,79
2019-04-30 06:41:00,2nd canteen,1,1,80
2019-04-30 06:42:00,2nd canteen,1,1,80
2019-04-30 06:42:00,2nd canteen,1,1,80
2019-04-30 06:46:00,2nd canteen,1,1,81
2019-04-30 06:54:00,2nd canteen,1,1,82
2019-04-30 06:54:00,2nd canteen,1,1,82
2019-04-30 06:54:00,2nd canteen,1,1,82
2019-04-30 06:55:00,2nd canteen,1,1,83
2019-04-30 06:55:00,2nd canteen,1,1,83
2019-04-30 06:55:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:56:00,2nd canteen,1,1,83
2019-04-30 06:57:00,2nd canteen,1,1,83
2019-04-30 06:57:00,2nd canteen,1,1,83
2019-04-30 06:57:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:58:00,2nd canteen,1,1,83
2019-04-30 06:59:00,2nd canteen,1,1,83
2019-04-30 06:59:00,2nd canteen,1,1,83
2019-04-30 07:00:00,2nd canteen,1,1,84
2019-04-30 07:00:00,2nd canteen,1,1,84
2019-04-30 07:00:00,2nd canteen,1,1,84
2019-04-30 07:00:00,2nd canteen,1,1,84
2019-04-30 07:00:00,5th canteen,1,1,84
