transaction_time,window,is_workday,day_of_week,time_slot
2019-04-09 06:30:00,2nd canteen,1,1,78
2019-04-09 06:34:00,2nd canteen,1,1,78
2019-04-09 06:34:00,2nd canteen,1,1,78
2019-04-09 06:34:00,2nd canteen,1,1,78
2019-04-09 06:35:00,2nd canteen,1,1,79
2019-04-09 06:35:00,2nd canteen,1,1,79
2019-04-09 06:35:00,2nd canteen,1,1,79
2019-04-09 06:36:00,2nd canteen,1,1,79
2019-04-09 06:37:00,2nd canteen,1,1,79
2019-04-09 06:39:00,5th canteen,1,1,79
2019-04-09 06:39:00,5th canteen,1,1,79
2019-04-09 06:40:00,5th canteen,1,1,80
2019-04-09 06:41:00,2nd canteen,1,1,80
2019-04-09 06:41:00,2nd canteen,1,1,80
2019-04-09 06:42:00,5th canteen,1,1,80
2019-04-09 06:42:00,2nd canteen,1,1,80
2019-04-09 06:43:00,5th canteen,1,1,80
2019-04-09 06:44:00,2nd canteen,1,1,80
2019-04-09 06:44:00,5th canteen,1,1,80
2019-04-09 06:45:00,2nd canteen,1,1,81
2019-04-09 06:45:00,2nd canteen,1,1,81
2019-04-09 06:45:00,5th canteen,1,1,81
2019-04-09 06:45:00,2nd canteen,1,1,81
2019-04-09 06:45:00,2nd canteen,1,1,81
2019-04-09 06:46:00,5th canteen,1,1,81
2019-04-09 06:46:00,2nd canteen,1,1,81
2019-04-09 06:46:00,2nd canteen,1,1,81
2019-04-09 06:46:00,2nd canteen,1,1,81
2019-04-09 06:46:00,5th canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:47:00,2nd canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:47:00,2nd canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:47:00,5th canteen,1,1,81
2019-04-09 06:48:00,2nd canteen,1,1,81
2019-04-09 06:48:00,2nd canteen,1,1,81
2019-04-09 06:48:00,2nd canteen,1,1,81
2019-04-09 06:49:00,2nd canteen,1,1,81
2019-04-09 06:49:00,2nd canteen,1,1,81
2019-04-09 06:49:00,2nd canteen,1,1,81
2019-04-09 06:49:00,2nd canteen,1,1,81
2019-04-09 06:50:00,2nd canteen,1,1,82
2019-04-09 06:50:00,2nd canteen,1,1,82
2019-04-09 06:50:00,2nd canteen,1,1,82
2019-04-09 06:50:00,1st canteen,1,1,82
2019-04-09 06:51:00,5th canteen,1,1,82
2019-04-09 06:51:00,2nd canteen,1,1,82
2019-04-09 06:51:00,2nd canteen,1,1,82
2019-04-09 06:51:00,2nd canteen,1,1,82
2019-04-09 06:51:00,2nd canteen,1,1,82
