transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 06:30:00,2nd canteen,0,6,78
2019-04-14 06:32:00,2nd canteen,0,6,78
2019-04-14 06:32:00,2nd canteen,0,6,78
2019-04-14 06:33:00,2nd canteen,0,6,78
2019-04-14 06:33:00,2nd canteen,0,6,78
2019-04-14 06:33:00,2nd canteen,0,6,78
2019-04-14 06:34:00,2nd canteen,0,6,78
2019-04-14 06:37:00,2nd canteen,0,6,79
2019-04-14 06:37:00,5th canteen,0,6,79
2019-04-14 06:37:00,5th canteen,0,6,79
2019-04-14 06:38:00,2nd canteen,0,6,79
2019-04-14 06:38:00,2nd canteen,0,6,79
2019-04-14 06:40:00,2nd canteen,0,6,80
2019-04-14 06:40:00,2nd canteen,0,6,80
2019-04-14 06:41:00,5th canteen,0,6,80
2019-04-14 06:42:00,2nd canteen,0,6,80
2019-04-14 06:43:00,5th canteen,0,6,80
2019-04-14 06:43:00,5th canteen,0,6,80
2019-04-14 06:43:00,5th canteen,0,6,80
2019-04-14 06:44:00,5th canteen,0,6,80
2019-04-14 06:44:00,2nd canteen,0,6,80
2019-04-14 06:44:00,5th canteen,0,6,80
2019-04-14 06:44:00,5th canteen,0,6,80
2019-04-14 06:45:00,2nd canteen,0,6,81
2019-04-14 06:46:00,2nd canteen,0,6,81
2019-04-14 06:46:00,2nd canteen,0,6,81
2019-04-14 06:46:00,2nd canteen,0,6,81
2019-04-14 06:47:00,2nd canteen,0,6,81
2019-04-14 06:47:00,2nd canteen,0,6,81
2019-04-14 06:48:00,5th canteen,0,6,81
2019-04-14 06:48:00,5th canteen,0,6,81
2019-04-14 06:48:00,5th canteen,0,6,81
2019-04-14 06:49:00,5th canteen,0,6,81
2019-04-14 06:49:00,5th canteen,0,6,81
2019-04-14 06:49:00,5th canteen,0,6,81
2019-04-14 06:49:00,5th canteen,0,6,81
2019-04-14 06:49:00,5th canteen,0,6,81
2019-04-14 06:50:00,5th canteen,0,6,82
2019-04-14 06:50:00,5th canteen,0,6,82
2019-04-14 06:50:00,5th canteen,0,6,82
2019-04-14 06:50:00,5th canteen,0,6,82
2019-04-14 06:50:00,5th canteen,0,6,82
2019-04-14 06:51:00,5th canteen,0,6,82
2019-04-14 06:51:00,5th canteen,0,6,82
2019-04-14 06:51:00,2nd canteen,0,6,82
2019-04-14 06:53:00,2nd canteen,0,6,82
2019-04-14 06:53:00,2nd canteen,0,6,82
2019-04-14 06:53:00,5th canteen,0,6,82
2019-04-14 06:53:00,5th canteen,0,6,82
2019-04-14 06:54:00,5th canteen,0,6,82
2019-04-14 06:54:00,5th canteen,0,6,82
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,5th canteen,0,6,83
2019-04-14 06:55:00,2nd canteen,0,6,83
2019-04-14 06:56:00,5th canteen,0,6,83
2019-04-14 06:56:00,2nd canteen,0,6,83
2019-04-14 06:56:00,2nd canteen,0,6,83
2019-04-14 06:56:00,5th canteen,0,6,83
2019-04-14 06:57:00,5th canteen,0,6,83
2019-04-14 06:57:00,2nd canteen,0,6,83
2019-04-14 06:57:00,2nd canteen,0,6,83
2019-04-14 06:58:00,5th canteen,0,6,83
