transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 00:33:00,5th canteen,1,4,6
2019-04-26 06:24:00,2nd canteen,1,4,76
2019-04-26 06:24:00,2nd canteen,1,4,76
2019-04-26 06:31:00,2nd canteen,1,4,78
2019-04-26 06:32:00,5th canteen,1,4,78
2019-04-26 06:32:00,2nd canteen,1,4,78
2019-04-26 06:33:00,2nd canteen,1,4,78
2019-04-26 06:33:00,5th canteen,1,4,78
2019-04-26 06:34:00,2nd canteen,1,4,78
2019-04-26 06:35:00,2nd canteen,1,4,79
2019-04-26 06:37:00,5th canteen,1,4,79
2019-04-26 06:37:00,5th canteen,1,4,79
2019-04-26 06:37:00,5th canteen,1,4,79
2019-04-26 06:40:00,5th canteen,1,4,80
2019-04-26 06:40:00,2nd canteen,1,4,80
2019-04-26 06:41:00,2nd canteen,1,4,80
2019-04-26 06:41:00,2nd canteen,1,4,80
2019-04-26 06:42:00,2nd canteen,1,4,80
2019-04-26 06:43:00,2nd canteen,1,4,80
2019-04-26 06:43:00,2nd canteen,1,4,80
2019-04-26 06:43:00,2nd canteen,1,4,80
2019-04-26 06:44:00,2nd canteen,1,4,80
2019-04-26 06:44:00,1st canteen,1,4,80
2019-04-26 06:44:00,1st canteen,1,4,80
2019-04-26 06:45:00,2nd canteen,1,4,81
2019-04-26 06:46:00,5th canteen,1,4,81
2019-04-26 06:46:00,2nd canteen,1,4,81
2019-04-26 06:46:00,2nd canteen,1,4,81
2019-04-26 06:46:00,5th canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:48:00,1st canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:48:00,5th canteen,1,4,81
2019-04-26 06:49:00,1st canteen,1,4,81
2019-04-26 06:51:00,2nd canteen,1,4,82
2019-04-26 06:51:00,2nd canteen,1,4,82
2019-04-26 06:52:00,5th canteen,1,4,82
2019-04-26 06:52:00,5th canteen,1,4,82
2019-04-26 06:53:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:54:00,5th canteen,1,4,82
2019-04-26 06:55:00,5th canteen,1,4,83
2019-04-26 06:55:00,5th canteen,1,4,83
2019-04-26 06:55:00,5th canteen,1,4,83
2019-04-26 06:55:00,5th canteen,1,4,83
2019-04-26 06:56:00,2nd canteen,1,4,83
2019-04-26 06:56:00,5th canteen,1,4,83
2019-04-26 06:56:00,2nd canteen,1,4,83
2019-04-26 06:56:00,5th canteen,1,4,83
