transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 06:28:00,2nd canteen,1,2,77
2019-04-03 06:32:00,2nd canteen,1,2,78
2019-04-03 06:38:00,2nd canteen,1,2,79
2019-04-03 06:42:00,5th canteen,1,2,80
2019-04-03 06:43:00,2nd canteen,1,2,80
2019-04-03 06:44:00,2nd canteen,1,2,80
2019-04-03 06:44:00,2nd canteen,1,2,80
2019-04-03 06:44:00,2nd canteen,1,2,80
2019-04-03 06:45:00,2nd canteen,1,2,81
2019-04-03 06:45:00,5th canteen,1,2,81
2019-04-03 06:45:00,5th canteen,1,2,81
2019-04-03 06:46:00,2nd canteen,1,2,81
2019-04-03 06:46:00,5th canteen,1,2,81
2019-04-03 06:46:00,2nd canteen,1,2,81
2019-04-03 06:47:00,2nd canteen,1,2,81
2019-04-03 06:47:00,2nd canteen,1,2,81
2019-04-03 06:48:00,2nd canteen,1,2,81
2019-04-03 06:48:00,5th canteen,1,2,81
2019-04-03 06:48:00,5th canteen,1,2,81
2019-04-03 06:49:00,5th canteen,1,2,81
2019-04-03 06:49:00,2nd canteen,1,2,81
2019-04-03 06:50:00,2nd canteen,1,2,82
2019-04-03 06:50:00,2nd canteen,1,2,82
2019-04-03 06:50:00,2nd canteen,1,2,82
2019-04-03 06:50:00,5th canteen,1,2,82
2019-04-03 06:51:00,2nd canteen,1,2,82
2019-04-03 06:51:00,2nd canteen,1,2,82
2019-04-03 06:51:00,2nd canteen,1,2,82
2019-04-03 06:51:00,2nd canteen,1,2,82
2019-04-03 06:52:00,2nd canteen,1,2,82
2019-04-03 06:52:00,5th canteen,1,2,82
2019-04-03 06:53:00,2nd canteen,1,2,82
2019-04-03 06:53:00,5th canteen,1,2,82
2019-04-03 06:53:00,5th canteen,1,2,82
2019-04-03 06:53:00,5th canteen,1,2,82
2019-04-03 06:53:00,5th canteen,1,2,82
2019-04-03 06:53:00,5th canteen,1,2,82
2019-04-03 06:54:00,5th canteen,1,2,82
2019-04-03 06:54:00,5th canteen,1,2,82
2019-04-03 06:54:00,5th canteen,1,2,82
2019-04-03 06:55:00,2nd canteen,1,2,83
2019-04-03 06:56:00,2nd canteen,1,2,83
2019-04-03 06:56:00,2nd canteen,1,2,83
2019-04-03 06:56:00,2nd canteen,1,2,83
2019-04-03 06:57:00,2nd canteen,1,2,83
2019-04-03 06:57:00,5th canteen,1,2,83
2019-04-03 06:57:00,2nd canteen,1,2,83
2019-04-03 06:58:00,2nd canteen,1,2,83
2019-04-03 06:59:00,5th canteen,1,2,83
2019-04-03 06:59:00,2nd canteen,1,2,83
2019-04-03 06:59:00,2nd canteen,1,2,83
2019-04-03 06:59:00,2nd canteen,1,2,83
2019-04-03 06:59:00,2nd canteen,1,2,83
2019-04-03 06:59:00,2nd canteen,1,2,83
2019-04-03 07:00:00,2nd canteen,1,2,84
2019-04-03 07:00:00,2nd canteen,1,2,84
2019-04-03 07:00:00,2nd canteen,1,2,84
2019-04-03 07:00:00,2nd canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,5th canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,5th canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,5th canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:01:00,2nd canteen,1,2,84
2019-04-03 07:02:00,2nd canteen,1,2,84
2019-04-03 07:03:00,2nd canteen,1,2,84
2019-04-03 07:03:00,2nd canteen,1,2,84
2019-04-03 07:04:00,5th canteen,1,2,84
2019-04-03 07:04:00,2nd canteen,1,2,84
2019-04-03 07:04:00,5th canteen,1,2,84
2019-04-03 07:04:00,5th canteen,1,2,84
2019-04-03 07:04:00,2nd canteen,1,2,84
2019-04-03 07:04:00,2nd canteen,1,2,84
2019-04-03 07:04:00,5th canteen,1,2,84
2019-04-03 07:04:00,5th canteen,1,2,84
2019-04-03 07:05:00,2nd canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,2nd canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,5th canteen,1,2,85
2019-04-03 07:05:00,2nd canteen,1,2,85
2019-04-03 07:05:00,2nd canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:06:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,2nd canteen,1,2,85
2019-04-03 07:07:00,2nd canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:07:00,5th canteen,1,2,85
2019-04-03 07:08:00,5th canteen,1,2,85
2019-04-03 07:08:00,5th canteen,1,2,85
2019-04-03 07:08:00,5th canteen,1,2,85
2019-04-03 07:08:00,5th canteen,1,2,85
2019-04-03 07:08:00,2nd canteen,1,2,85
2019-04-03 07:08:00,2nd canteen,1,2,85
2019-04-03 07:08:00,5th canteen,1,2,85
2019-04-03 07:08:00,2nd canteen,1,2,85
