transaction_time,window,is_workday,day_of_week,time_slot
2019-04-25 06:30:00,2nd canteen,1,3,78
2019-04-25 06:30:00,2nd canteen,1,3,78
2019-04-25 06:32:00,2nd canteen,1,3,78
2019-04-25 06:32:00,2nd canteen,1,3,78
2019-04-25 06:32:00,2nd canteen,1,3,78
2019-04-25 06:32:00,2nd canteen,1,3,78
2019-04-25 06:35:00,2nd canteen,1,3,79
2019-04-25 06:36:00,5th canteen,1,3,79
2019-04-25 06:37:00,2nd canteen,1,3,79
2019-04-25 06:38:00,5th canteen,1,3,79
2019-04-25 06:39:00,2nd canteen,1,3,79
2019-04-25 06:39:00,2nd canteen,1,3,79
2019-04-25 06:40:00,2nd canteen,1,3,80
2019-04-25 06:41:00,2nd canteen,1,3,80
2019-04-25 06:41:00,2nd canteen,1,3,80
2019-04-25 06:41:00,2nd canteen,1,3,80
2019-04-25 06:42:00,1st canteen,1,3,80
2019-04-25 06:42:00,1st canteen,1,3,80
2019-04-25 06:42:00,2nd canteen,1,3,80
2019-04-25 06:43:00,5th canteen,1,3,80
2019-04-25 06:43:00,5th canteen,1,3,80
2019-04-25 06:43:00,5th canteen,1,3,80
2019-04-25 06:43:00,2nd canteen,1,3,80
2019-04-25 06:44:00,5th canteen,1,3,80
2019-04-25 06:44:00,2nd canteen,1,3,80
2019-04-25 06:45:00,5th canteen,1,3,81
2019-04-25 06:45:00,5th canteen,1,3,81
2019-04-25 06:46:00,2nd canteen,1,3,81
2019-04-25 06:46:00,5th canteen,1,3,81
2019-04-25 06:46:00,2nd canteen,1,3,81
2019-04-25 06:47:00,5th canteen,1,3,81
2019-04-25 06:48:00,5th canteen,1,3,81
2019-04-25 06:48:00,5th canteen,1,3,81
2019-04-25 06:48:00,1st canteen,1,3,81
2019-04-25 06:49:00,5th canteen,1,3,81
2019-04-25 06:49:00,5th canteen,1,3,81
2019-04-25 06:49:00,2nd canteen,1,3,81
2019-04-25 06:49:00,5th canteen,1,3,81
2019-04-25 06:50:00,5th canteen,1,3,82
2019-04-25 06:51:00,2nd canteen,1,3,82
2019-04-25 06:52:00,2nd canteen,1,3,82
2019-04-25 06:52:00,2nd canteen,1,3,82
2019-04-25 06:52:00,2nd canteen,1,3,82
2019-04-25 06:53:00,1st canteen,1,3,82
2019-04-25 06:53:00,2nd canteen,1,3,82
2019-04-25 06:54:00,2nd canteen,1,3,82
2019-04-25 06:54:00,1st canteen,1,3,82
2019-04-25 06:54:00,2nd canteen,1,3,82
2019-04-25 06:55:00,2nd canteen,1,3,83
2019-04-25 06:55:00,2nd canteen,1,3,83
2019-04-25 06:55:00,5th canteen,1,3,83
2019-04-25 06:55:00,2nd canteen,1,3,83
2019-04-25 06:55:00,5th canteen,1,3,83
2019-04-25 06:55:00,5th canteen,1,3,83
2019-04-25 06:55:00,5th canteen,1,3,83
2019-04-25 06:56:00,2nd canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:56:00,2nd canteen,1,3,83
2019-04-25 06:56:00,2nd canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:56:00,5th canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,2nd canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:57:00,2nd canteen,1,3,83
2019-04-25 06:57:00,5th canteen,1,3,83
2019-04-25 06:58:00,2nd canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,2nd canteen,1,3,83
2019-04-25 06:58:00,2nd canteen,1,3,83
2019-04-25 06:58:00,2nd canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:58:00,2nd canteen,1,3,83
2019-04-25 06:58:00,5th canteen,1,3,83
2019-04-25 06:59:00,2nd canteen,1,3,83
2019-04-25 06:59:00,2nd canteen,1,3,83
2019-04-25 06:59:00,2nd canteen,1,3,83
2019-04-25 06:59:00,1st canteen,1,3,83
2019-04-25 06:59:00,5th canteen,1,3,83
2019-04-25 06:59:00,1st canteen,1,3,83
2019-04-25 06:59:00,2nd canteen,1,3,83
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,1st canteen,1,3,84
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,2nd canteen,1,3,84
2019-04-25 07:01:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,2nd canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,5th canteen,1,3,84
2019-04-25 07:02:00,2nd canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,2nd canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:03:00,2nd canteen,1,3,84
2019-04-25 07:03:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,2nd canteen,1,3,84
2019-04-25 07:04:00,2nd canteen,1,3,84
2019-04-25 07:04:00,2nd canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,1st canteen,1,3,84
2019-04-25 07:04:00,2nd canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:04:00,5th canteen,1,3,84
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,2nd canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,2nd canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:05:00,5th canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,1st canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,2nd canteen,1,3,85
2019-04-25 07:06:00,5th canteen,1,3,85
2019-04-25 07:07:00,5th canteen,1,3,85
2019-04-25 07:07:00,5th canteen,1,3,85
2019-04-25 07:07:00,5th canteen,1,3,85
