transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 07:41:00,1st canteen,0,6,92
2019-04-07 07:42:00,1st canteen,0,6,92
2019-04-07 07:52:00,1st canteen,0,6,94
2019-04-07 07:58:00,1st canteen,0,6,95
2019-04-07 08:02:00,1st canteen,0,6,96
2019-04-07 08:04:00,1st canteen,0,6,96
2019-04-07 08:05:00,1st canteen,0,6,97
2019-04-07 08:05:00,1st canteen,0,6,97
2019-04-07 08:06:00,1st canteen,0,6,97
2019-04-07 08:06:00,1st canteen,0,6,97
2019-04-07 08:06:00,1st canteen,0,6,97
2019-04-07 08:07:00,1st canteen,0,6,97
2019-04-07 08:09:00,1st canteen,0,6,97
2019-04-07 08:09:00,1st canteen,0,6,97
2019-04-07 08:10:00,1st canteen,0,6,98
2019-04-07 08:14:00,1st canteen,0,6,98
2019-04-07 08:16:00,1st canteen,0,6,99
2019-04-07 08:17:00,1st canteen,0,6,99
2019-04-07 08:17:00,1st canteen,0,6,99
2019-04-07 08:18:00,1st canteen,0,6,99
2019-04-07 08:18:00,1st canteen,0,6,99
2019-04-07 08:18:00,1st canteen,0,6,99
2019-04-07 08:18:00,1st canteen,0,6,99
2019-04-07 08:19:00,1st canteen,0,6,99
2019-04-07 08:19:00,1st canteen,0,6,99
2019-04-07 08:20:00,1st canteen,0,6,100
2019-04-07 08:20:00,1st canteen,0,6,100
2019-04-07 08:21:00,1st canteen,0,6,100
2019-04-07 08:22:00,1st canteen,0,6,100
2019-04-07 08:24:00,1st canteen,0,6,100
2019-04-07 08:27:00,1st canteen,0,6,101
2019-04-07 08:29:00,1st canteen,0,6,101
2019-04-07 08:29:00,1st canteen,0,6,101
2019-04-07 08:31:00,1st canteen,0,6,102
2019-04-07 08:31:00,1st canteen,0,6,102
2019-04-07 08:31:00,1st canteen,0,6,102
2019-04-07 08:32:00,1st canteen,0,6,102
2019-04-07 08:32:00,1st canteen,0,6,102
2019-04-07 08:32:00,1st canteen,0,6,102
2019-04-07 08:32:00,1st canteen,0,6,102
2019-04-07 08:34:00,1st canteen,0,6,102
2019-04-07 08:35:00,1st canteen,0,6,103
2019-04-07 08:35:00,1st canteen,0,6,103
2019-04-07 08:36:00,1st canteen,0,6,103
2019-04-07 08:36:00,1st canteen,0,6,103
2019-04-07 08:37:00,1st canteen,0,6,103
2019-04-07 08:38:00,1st canteen,0,6,103
2019-04-07 08:38:00,1st canteen,0,6,103
2019-04-07 08:40:00,1st canteen,0,6,104
2019-04-07 08:41:00,1st canteen,0,6,104
2019-04-07 08:41:00,1st canteen,0,6,104
2019-04-07 08:41:00,1st canteen,0,6,104
2019-04-07 08:41:00,1st canteen,0,6,104
2019-04-07 08:42:00,1st canteen,0,6,104
2019-04-07 08:43:00,1st canteen,0,6,104
2019-04-07 08:43:00,1st canteen,0,6,104
2019-04-07 08:43:00,1st canteen,0,6,104
2019-04-07 08:44:00,1st canteen,0,6,104
2019-04-07 08:44:00,1st canteen,0,6,104
2019-04-07 08:44:00,1st canteen,0,6,104
2019-04-07 08:45:00,1st canteen,0,6,105
2019-04-07 08:46:00,1st canteen,0,6,105
2019-04-07 08:46:00,1st canteen,0,6,105
2019-04-07 08:47:00,1st canteen,0,6,105
2019-04-07 08:47:00,1st canteen,0,6,105
2019-04-07 08:50:00,1st canteen,0,6,106
2019-04-07 08:51:00,1st canteen,0,6,106
2019-04-07 08:51:00,1st canteen,0,6,106
2019-04-07 08:51:00,1st canteen,0,6,106
2019-04-07 08:52:00,1st canteen,0,6,106
2019-04-07 08:53:00,1st canteen,0,6,106
2019-04-07 08:53:00,3rd canteen,0,6,106
2019-04-07 08:54:00,1st canteen,0,6,106
2019-04-07 08:54:00,1st canteen,0,6,106
2019-04-07 08:55:00,1st canteen,0,6,107
2019-04-07 08:55:00,1st canteen,0,6,107
2019-04-07 08:55:00,1st canteen,0,6,107
2019-04-07 08:55:00,1st canteen,0,6,107
2019-04-07 08:56:00,1st canteen,0,6,107
2019-04-07 08:56:00,1st canteen,0,6,107
2019-04-07 08:56:00,1st canteen,0,6,107
2019-04-07 08:56:00,1st canteen,0,6,107
2019-04-07 08:57:00,1st canteen,0,6,107
2019-04-07 08:57:00,1st canteen,0,6,107
2019-04-07 08:57:00,1st canteen,0,6,107
2019-04-07 08:57:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:58:00,1st canteen,0,6,107
2019-04-07 08:59:00,1st canteen,0,6,107
2019-04-07 08:59:00,1st canteen,0,6,107
2019-04-07 08:59:00,1st canteen,0,6,107
2019-04-07 09:01:00,1st canteen,0,6,108
2019-04-07 09:01:00,1st canteen,0,6,108
2019-04-07 09:02:00,1st canteen,0,6,108
2019-04-07 09:02:00,1st canteen,0,6,108
2019-04-07 09:03:00,1st canteen,0,6,108
2019-04-07 09:03:00,1st canteen,0,6,108
2019-04-07 09:05:00,1st canteen,0,6,109
2019-04-07 09:05:00,1st canteen,0,6,109
2019-04-07 09:05:00,1st canteen,0,6,109
2019-04-07 09:05:00,3rd canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:06:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:07:00,1st canteen,0,6,109
2019-04-07 09:08:00,3rd canteen,0,6,109
2019-04-07 09:08:00,1st canteen,0,6,109
