transaction_time,window,is_workday,day_of_week,time_slot
2019-04-10 06:31:00,2nd canteen,1,2,78
2019-04-10 06:32:00,2nd canteen,1,2,78
2019-04-10 06:32:00,2nd canteen,1,2,78
2019-04-10 06:32:00,2nd canteen,1,2,78
2019-04-10 06:36:00,2nd canteen,1,2,79
2019-04-10 06:36:00,2nd canteen,1,2,79
2019-04-10 06:37:00,2nd canteen,1,2,79
2019-04-10 06:37:00,2nd canteen,1,2,79
2019-04-10 06:37:00,2nd canteen,1,2,79
2019-04-10 06:37:00,2nd canteen,1,2,79
2019-04-10 06:37:00,2nd canteen,1,2,79
2019-04-10 06:38:00,5th canteen,1,2,79
2019-04-10 06:38:00,2nd canteen,1,2,79
2019-04-10 06:38:00,2nd canteen,1,2,79
2019-04-10 06:39:00,2nd canteen,1,2,79
2019-04-10 06:40:00,5th canteen,1,2,80
2019-04-10 06:40:00,2nd canteen,1,2,80
2019-04-10 06:41:00,2nd canteen,1,2,80
2019-04-10 06:42:00,2nd canteen,1,2,80
2019-04-10 06:42:00,1st canteen,1,2,80
2019-04-10 06:42:00,2nd canteen,1,2,80
2019-04-10 06:42:00,2nd canteen,1,2,80
2019-04-10 06:42:00,2nd canteen,1,2,80
2019-04-10 06:42:00,5th canteen,1,2,80
2019-04-10 06:43:00,2nd canteen,1,2,80
2019-04-10 06:43:00,2nd canteen,1,2,80
2019-04-10 06:43:00,2nd canteen,1,2,80
2019-04-10 06:43:00,5th canteen,1,2,80
2019-04-10 06:44:00,5th canteen,1,2,80
2019-04-10 06:44:00,2nd canteen,1,2,80
2019-04-10 06:45:00,5th canteen,1,2,81
2019-04-10 06:45:00,5th canteen,1,2,81
2019-04-10 06:45:00,5th canteen,1,2,81
2019-04-10 06:45:00,5th canteen,1,2,81
2019-04-10 06:45:00,5th canteen,1,2,81
2019-04-10 06:48:00,2nd canteen,1,2,81
2019-04-10 06:48:00,2nd canteen,1,2,81
2019-04-10 06:49:00,5th canteen,1,2,81
2019-04-10 06:49:00,2nd canteen,1,2,81
2019-04-10 06:49:00,2nd canteen,1,2,81
2019-04-10 06:50:00,5th canteen,1,2,82
2019-04-10 06:50:00,5th canteen,1,2,82
2019-04-10 06:51:00,2nd canteen,1,2,82
2019-04-10 06:51:00,2nd canteen,1,2,82
2019-04-10 06:51:00,5th canteen,1,2,82
2019-04-10 06:51:00,2nd canteen,1,2,82
2019-04-10 06:52:00,5th canteen,1,2,82
2019-04-10 06:52:00,5th canteen,1,2,82
2019-04-10 06:52:00,2nd canteen,1,2,82
2019-04-10 06:52:00,2nd canteen,1,2,82
2019-04-10 06:53:00,5th canteen,1,2,82
2019-04-10 06:53:00,2nd canteen,1,2,82
2019-04-10 06:53:00,2nd canteen,1,2,82
2019-04-10 06:53:00,2nd canteen,1,2,82
2019-04-10 06:53:00,2nd canteen,1,2,82
2019-04-10 06:54:00,5th canteen,1,2,82
2019-04-10 06:54:00,2nd canteen,1,2,82
2019-04-10 06:54:00,2nd canteen,1,2,82
2019-04-10 06:55:00,2nd canteen,1,2,83
2019-04-10 06:55:00,5th canteen,1,2,83
2019-04-10 06:55:00,2nd canteen,1,2,83
2019-04-10 06:55:00,2nd canteen,1,2,83
2019-04-10 06:55:00,5th canteen,1,2,83
2019-04-10 06:56:00,2nd canteen,1,2,83
2019-04-10 06:56:00,5th canteen,1,2,83
2019-04-10 06:56:00,5th canteen,1,2,83
2019-04-10 06:56:00,5th canteen,1,2,83
2019-04-10 06:57:00,2nd canteen,1,2,83
2019-04-10 06:57:00,2nd canteen,1,2,83
2019-04-10 06:57:00,2nd canteen,1,2,83
2019-04-10 06:57:00,2nd canteen,1,2,83
2019-04-10 06:57:00,5th canteen,1,2,83
2019-04-10 06:58:00,2nd canteen,1,2,83
2019-04-10 06:58:00,5th canteen,1,2,83
2019-04-10 06:58:00,5th canteen,1,2,83
2019-04-10 06:58:00,5th canteen,1,2,83
2019-04-10 06:58:00,1st canteen,1,2,83
2019-04-10 06:58:00,2nd canteen,1,2,83
2019-04-10 06:59:00,1st canteen,1,2,83
2019-04-10 06:59:00,2nd canteen,1,2,83
2019-04-10 07:00:00,5th canteen,1,2,84
2019-04-10 07:00:00,5th canteen,1,2,84
2019-04-10 07:00:00,2nd canteen,1,2,84
2019-04-10 07:01:00,5th canteen,1,2,84
2019-04-10 07:01:00,2nd canteen,1,2,84
2019-04-10 07:01:00,2nd canteen,1,2,84
2019-04-10 07:01:00,5th canteen,1,2,84
2019-04-10 07:01:00,5th canteen,1,2,84
2019-04-10 07:01:00,2nd canteen,1,2,84
2019-04-10 07:01:00,2nd canteen,1,2,84
2019-04-10 07:01:00,2nd canteen,1,2,84
2019-04-10 07:02:00,2nd canteen,1,2,84
2019-04-10 07:02:00,2nd canteen,1,2,84
2019-04-10 07:02:00,2nd canteen,1,2,84
2019-04-10 07:02:00,2nd canteen,1,2,84
2019-04-10 07:02:00,3rd canteen,1,2,84
2019-04-10 07:03:00,5th canteen,1,2,84
2019-04-10 07:04:00,2nd canteen,1,2,84
2019-04-10 07:04:00,5th canteen,1,2,84
2019-04-10 07:04:00,2nd canteen,1,2,84
2019-04-10 07:05:00,2nd canteen,1,2,85
