transaction_time,window,is_workday,day_of_week,time_slot
2019-04-12 06:05:00,1st canteen,1,4,73
2019-04-12 06:31:00,2nd canteen,1,4,78
2019-04-12 06:34:00,5th canteen,1,4,78
2019-04-12 06:34:00,5th canteen,1,4,78
2019-04-12 06:35:00,2nd canteen,1,4,79
2019-04-12 06:36:00,5th canteen,1,4,79
2019-04-12 06:37:00,5th canteen,1,4,79
2019-04-12 06:38:00,2nd canteen,1,4,79
2019-04-12 06:38:00,2nd canteen,1,4,79
2019-04-12 06:40:00,2nd canteen,1,4,80
2019-04-12 06:40:00,2nd canteen,1,4,80
2019-04-12 06:40:00,2nd canteen,1,4,80
2019-04-12 06:41:00,2nd canteen,1,4,80
2019-04-12 06:41:00,2nd canteen,1,4,80
2019-04-12 06:41:00,2nd canteen,1,4,80
2019-04-12 06:41:00,2nd canteen,1,4,80
2019-04-12 06:42:00,5th canteen,1,4,80
2019-04-12 06:42:00,5th canteen,1,4,80
2019-04-12 06:42:00,2nd canteen,1,4,80
2019-04-12 06:42:00,5th canteen,1,4,80
2019-04-12 06:43:00,2nd canteen,1,4,80
2019-04-12 06:45:00,2nd canteen,1,4,81
2019-04-12 06:45:00,2nd canteen,1,4,81
2019-04-12 06:46:00,2nd canteen,1,4,81
2019-04-12 06:46:00,2nd canteen,1,4,81
2019-04-12 06:46:00,5th canteen,1,4,81
2019-04-12 06:46:00,2nd canteen,1,4,81
2019-04-12 06:46:00,2nd canteen,1,4,81
2019-04-12 06:46:00,2nd canteen,1,4,81
2019-04-12 06:47:00,2nd canteen,1,4,81
2019-04-12 06:47:00,2nd canteen,1,4,81
2019-04-12 06:47:00,2nd canteen,1,4,81
2019-04-12 06:48:00,5th canteen,1,4,81
2019-04-12 06:48:00,2nd canteen,1,4,81
2019-04-12 06:48:00,2nd canteen,1,4,81
2019-04-12 06:49:00,2nd canteen,1,4,81
2019-04-12 06:49:00,2nd canteen,1,4,81
2019-04-12 06:50:00,5th canteen,1,4,82
2019-04-12 06:50:00,2nd canteen,1,4,82
2019-04-12 06:51:00,2nd canteen,1,4,82
2019-04-12 06:52:00,2nd canteen,1,4,82
2019-04-12 06:52:00,2nd canteen,1,4,82
2019-04-12 06:52:00,5th canteen,1,4,82
2019-04-12 06:53:00,5th canteen,1,4,82
2019-04-12 06:53:00,5th canteen,1,4,82
2019-04-12 06:53:00,5th canteen,1,4,82
2019-04-12 06:54:00,2nd canteen,1,4,82
2019-04-12 06:54:00,2nd canteen,1,4,82
2019-04-12 06:55:00,2nd canteen,1,4,83
2019-04-12 06:55:00,5th canteen,1,4,83
2019-04-12 06:55:00,2nd canteen,1,4,83
2019-04-12 06:55:00,2nd canteen,1,4,83
2019-04-12 06:55:00,5th canteen,1,4,83
2019-04-12 06:55:00,5th canteen,1,4,83
2019-04-12 06:56:00,2nd canteen,1,4,83
2019-04-12 06:56:00,2nd canteen,1,4,83
2019-04-12 06:56:00,2nd canteen,1,4,83
2019-04-12 06:56:00,2nd canteen,1,4,83
2019-04-12 06:57:00,2nd canteen,1,4,83
2019-04-12 06:58:00,2nd canteen,1,4,83
2019-04-12 06:58:00,2nd canteen,1,4,83
2019-04-12 06:59:00,5th canteen,1,4,83
2019-04-12 06:59:00,2nd canteen,1,4,83
2019-04-12 06:59:00,2nd canteen,1,4,83
2019-04-12 06:59:00,2nd canteen,1,4,83
2019-04-12 06:59:00,2nd canteen,1,4,83
2019-04-12 06:59:00,2nd canteen,1,4,83
2019-04-12 07:00:00,2nd canteen,1,4,84
2019-04-12 07:00:00,5th canteen,1,4,84
2019-04-12 07:00:00,2nd canteen,1,4,84
2019-04-12 07:00:00,5th canteen,1,4,84
2019-04-12 07:00:00,5th canteen,1,4,84
2019-04-12 07:00:00,5th canteen,1,4,84
2019-04-12 07:00:00,5th canteen,1,4,84
2019-04-12 07:01:00,5th canteen,1,4,84
2019-04-12 07:01:00,5th canteen,1,4,84
2019-04-12 07:01:00,5th canteen,1,4,84
2019-04-12 07:01:00,2nd canteen,1,4,84
2019-04-12 07:02:00,5th canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,5th canteen,1,4,84
2019-04-12 07:02:00,5th canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,5th canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:02:00,2nd canteen,1,4,84
2019-04-12 07:03:00,3rd canteen,1,4,84
2019-04-12 07:03:00,2nd canteen,1,4,84
2019-04-12 07:03:00,2nd canteen,1,4,84
2019-04-12 07:03:00,2nd canteen,1,4,84
2019-04-12 07:03:00,5th canteen,1,4,84
2019-04-12 07:03:00,5th canteen,1,4,84
2019-04-12 07:04:00,5th canteen,1,4,84
2019-04-12 07:04:00,5th canteen,1,4,84
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:05:00,5th canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:05:00,2nd canteen,1,4,85
2019-04-12 07:06:00,5th canteen,1,4,85
